,OGDate,TimeDif,imgCode
0,2005-12-16 16:40:00,-10,20051216163000.raw.jpg
0,2005-12-16 16:40:00,-20,20051216162000.raw.jpg
0,2005-12-16 16:40:00,-30,20051216161000.raw.jpg
0,2005-12-17 16:40:00,-10,20051217163000.raw.jpg
0,2005-12-17 16:40:00,-20,20051217162000.raw.jpg
0,2005-12-17 16:40:00,-30,20051217161000.raw.jpg
0,2005-12-18 16:40:00,-10,20051218163000.raw.jpg
0,2005-12-18 16:40:00,-20,20051218162000.raw.jpg
0,2005-12-18 16:40:00,-30,20051218161000.raw.jpg
0,2005-12-19 16:40:00,-10,20051219163000.raw.jpg
0,2005-12-19 16:40:00,-20,20051219162000.raw.jpg
0,2005-12-19 16:40:00,-30,20051219161000.raw.jpg
0,2005-12-20 16:40:00,-10,20051220163000.raw.jpg
0,2005-12-20 16:40:00,-20,20051220162000.raw.jpg
0,2005-12-20 16:40:00,-30,20051220161000.raw.jpg
0,2005-12-21 16:40:00,-10,20051221163000.raw.jpg
0,2005-12-21 16:40:00,-20,20051221162000.raw.jpg
0,2005-12-21 16:40:00,-30,20051221161000.raw.jpg
0,2005-12-22 16:40:00,-10,20051222163000.raw.jpg
0,2005-12-22 16:40:00,-20,20051222162000.raw.jpg
0,2005-12-22 16:40:00,-30,20051222161000.raw.jpg
0,2005-12-23 16:40:00,-10,20051223163000.raw.jpg
0,2005-12-23 16:40:00,-20,20051223162000.raw.jpg
0,2005-12-23 16:40:00,-30,20051223161000.raw.jpg
0,2005-12-24 16:40:00,-10,20051224163000.raw.jpg
0,2005-12-24 16:40:00,-20,20051224162000.raw.jpg
0,2005-12-24 16:40:00,-30,20051224161000.raw.jpg
0,2005-12-25 16:40:00,-10,20051225163000.raw.jpg
0,2005-12-25 16:40:00,-20,20051225162000.raw.jpg
0,2005-12-25 16:40:00,-30,20051225161000.raw.jpg
0,2005-12-26 16:40:00,-10,20051226163000.raw.jpg
0,2005-12-26 16:40:00,-20,20051226162000.raw.jpg
0,2005-12-26 16:40:00,-30,20051226161000.raw.jpg
0,2005-12-27 16:40:00,-10,20051227163000.raw.jpg
0,2005-12-27 16:40:00,-20,20051227162000.raw.jpg
0,2005-12-27 16:40:00,-30,20051227161000.raw.jpg
0,2005-12-28 16:50:00,-20,20051228163000.raw.jpg
0,2005-12-28 16:50:00,-30,20051228162000.raw.jpg
0,2005-12-29 16:50:00,-20,20051229163000.raw.jpg
0,2005-12-29 16:50:00,-30,20051229162000.raw.jpg
0,2005-12-30 16:50:00,-10,20051230164000.raw.jpg
0,2005-12-30 16:50:00,-20,20051230163000.raw.jpg
0,2005-12-30 16:50:00,-30,20051230162000.raw.jpg
0,2005-12-31 16:50:00,-10,20051231164000.raw.jpg
0,2005-12-31 16:50:00,-20,20051231163000.raw.jpg
0,2005-12-31 16:50:00,-30,20051231162000.raw.jpg
0,2006-01-01 16:50:00,-10,20060101164000.raw.jpg
0,2006-01-01 16:50:00,-20,20060101163000.raw.jpg
0,2006-01-01 16:50:00,-30,20060101162000.raw.jpg
0,2006-01-02 16:50:00,-10,20060102164000.raw.jpg
0,2006-01-02 16:50:00,-20,20060102163000.raw.jpg
0,2006-01-02 16:50:00,-30,20060102162000.raw.jpg
0,2006-01-03 16:50:00,-10,20060103164000.raw.jpg
0,2006-01-03 16:50:00,-20,20060103163000.raw.jpg
0,2006-01-03 16:50:00,-30,20060103162000.raw.jpg
0,2006-01-04 16:50:00,-10,20060104164000.raw.jpg
0,2006-01-04 16:50:00,-20,20060104163000.raw.jpg
0,2006-01-04 16:50:00,-30,20060104162000.raw.jpg
0,2006-01-05 16:50:00,-10,20060105164000.raw.jpg
0,2006-01-05 16:50:00,-20,20060105163000.raw.jpg
0,2006-01-05 16:50:00,-30,20060105162000.raw.jpg
0,2006-01-06 16:50:00,-10,20060106164000.raw.jpg
0,2006-01-06 16:50:00,-20,20060106163000.raw.jpg
0,2006-01-06 16:50:00,-30,20060106162000.raw.jpg
0,2006-01-07 16:50:00,-10,20060107164000.raw.jpg
0,2006-01-07 16:50:00,-20,20060107163000.raw.jpg
0,2006-01-07 16:50:00,-30,20060107162000.raw.jpg
0,2006-01-08 16:50:00,-10,20060108164000.raw.jpg
0,2006-01-08 16:50:00,-20,20060108163000.raw.jpg
0,2006-01-08 16:50:00,-30,20060108162000.raw.jpg
0,2006-01-09 17:00:00,-20,20060109164000.raw.jpg
0,2006-01-09 17:00:00,-30,20060109163000.raw.jpg
0,2006-01-10 17:00:00,-10,20060110165000.raw.jpg
0,2006-01-10 17:00:00,-20,20060110164000.raw.jpg
0,2006-01-10 17:00:00,-30,20060110163000.raw.jpg
0,2006-01-11 17:00:00,-10,20060111165000.raw.jpg
0,2006-01-11 17:00:00,-20,20060111164000.raw.jpg
0,2006-01-11 17:00:00,-30,20060111163000.raw.jpg
0,2006-01-12 17:00:00,-10,20060112165000.raw.jpg
0,2006-01-12 17:00:00,-20,20060112164000.raw.jpg
0,2006-01-12 17:00:00,-30,20060112163000.raw.jpg
0,2006-01-13 17:00:00,-10,20060113165000.raw.jpg
0,2006-01-13 17:00:00,-20,20060113164000.raw.jpg
0,2006-01-13 17:00:00,-30,20060113163000.raw.jpg
0,2006-01-14 17:00:00,-10,20060114165000.raw.jpg
0,2006-01-14 17:00:00,-20,20060114164000.raw.jpg
0,2006-01-14 17:00:00,-30,20060114163000.raw.jpg
0,2006-01-15 17:00:00,-10,20060115165000.raw.jpg
0,2006-01-15 17:00:00,-20,20060115164000.raw.jpg
0,2006-01-15 17:00:00,-30,20060115163000.raw.jpg
0,2006-01-16 17:00:00,-10,20060116165000.raw.jpg
0,2006-01-16 17:00:00,-20,20060116164000.raw.jpg
0,2006-01-16 17:00:00,-30,20060116163000.raw.jpg
0,2006-01-17 17:00:00,-10,20060117165000.raw.jpg
0,2006-01-17 17:00:00,-20,20060117164000.raw.jpg
0,2006-01-17 17:00:00,-30,20060117163000.raw.jpg
0,2006-01-18 17:10:00,-20,20060118165000.raw.jpg
0,2006-01-18 17:10:00,-30,20060118164000.raw.jpg
0,2006-01-19 17:10:00,-10,20060119170000.raw.jpg
0,2006-01-19 17:10:00,-20,20060119165000.raw.jpg
0,2006-01-19 17:10:00,-30,20060119164000.raw.jpg
0,2006-01-20 17:10:00,-10,20060120170000.raw.jpg
0,2006-01-20 17:10:00,-20,20060120165000.raw.jpg
0,2006-01-20 17:10:00,-30,20060120164000.raw.jpg
0,2006-01-21 17:10:00,-10,20060121170000.raw.jpg
0,2006-01-21 17:10:00,-20,20060121165000.raw.jpg
0,2006-01-21 17:10:00,-30,20060121164000.raw.jpg
0,2006-01-22 17:10:00,-10,20060122170000.raw.jpg
0,2006-01-22 17:10:00,-20,20060122165000.raw.jpg
0,2006-01-22 17:10:00,-30,20060122164000.raw.jpg
0,2006-01-23 17:10:00,-10,20060123170000.raw.jpg
0,2006-01-23 17:10:00,-20,20060123165000.raw.jpg
0,2006-01-23 17:10:00,-30,20060123164000.raw.jpg
0,2006-01-24 17:10:00,-10,20060124170000.raw.jpg
0,2006-01-24 17:10:00,-20,20060124165000.raw.jpg
0,2006-01-24 17:10:00,-30,20060124164000.raw.jpg
0,2006-01-25 17:10:00,-10,20060125170000.raw.jpg
0,2006-01-25 17:10:00,-20,20060125165000.raw.jpg
0,2006-01-25 17:10:00,-30,20060125164000.raw.jpg
0,2006-01-26 17:10:00,-10,20060126170000.raw.jpg
0,2006-01-26 17:10:00,-20,20060126165000.raw.jpg
0,2006-01-26 17:10:00,-30,20060126164000.raw.jpg
0,2006-01-27 17:20:00,-20,20060127170000.raw.jpg
0,2006-01-27 17:20:00,-30,20060127165000.raw.jpg
0,2006-01-28 17:20:00,-10,20060128171000.raw.jpg
0,2006-01-28 17:20:00,-20,20060128170000.raw.jpg
0,2006-01-28 17:20:00,-30,20060128165000.raw.jpg
0,2006-01-29 17:20:00,-10,20060129171000.raw.jpg
0,2006-01-29 17:20:00,-20,20060129170000.raw.jpg
0,2006-01-29 17:20:00,-30,20060129165000.raw.jpg
0,2006-01-30 17:20:00,-10,20060130171000.raw.jpg
0,2006-01-30 17:20:00,-20,20060130170000.raw.jpg
0,2006-01-30 17:20:00,-30,20060130165000.raw.jpg
0,2006-01-31 17:20:00,-10,20060131171000.raw.jpg
0,2006-01-31 17:20:00,-20,20060131170000.raw.jpg
0,2006-01-31 17:20:00,-30,20060131165000.raw.jpg
0,2006-02-01 17:20:00,-10,20060201171000.raw.jpg
0,2006-02-01 17:20:00,-20,20060201170000.raw.jpg
0,2006-02-01 17:20:00,-30,20060201165000.raw.jpg
0,2006-02-02 17:20:00,-10,20060202171000.raw.jpg
0,2006-02-02 17:20:00,-20,20060202170000.raw.jpg
0,2006-02-02 17:20:00,-30,20060202165000.raw.jpg
0,2006-02-03 17:20:00,-10,20060203171000.raw.jpg
0,2006-02-03 17:20:00,-20,20060203170000.raw.jpg
0,2006-02-03 17:20:00,-30,20060203165000.raw.jpg
0,2006-02-04 17:30:00,-20,20060204171000.raw.jpg
0,2006-02-04 17:30:00,-30,20060204170000.raw.jpg
0,2006-02-05 17:30:00,-10,20060205172000.raw.jpg
0,2006-02-05 17:30:00,-20,20060205171000.raw.jpg
0,2006-02-05 17:30:00,-30,20060205170000.raw.jpg
0,2006-02-06 17:30:00,-10,20060206172000.raw.jpg
0,2006-02-06 17:30:00,-20,20060206171000.raw.jpg
0,2006-02-06 17:30:00,-30,20060206170000.raw.jpg
0,2006-02-07 17:30:00,-10,20060207172000.raw.jpg
0,2006-02-07 17:30:00,-20,20060207171000.raw.jpg
0,2006-02-07 17:30:00,-30,20060207170000.raw.jpg
0,2006-02-08 17:30:00,-20,20060208171000.raw.jpg
0,2006-02-08 17:30:00,-30,20060208170000.raw.jpg
0,2006-02-09 17:30:00,-10,20060209172000.raw.jpg
0,2006-02-09 17:30:00,-20,20060209171000.raw.jpg
0,2006-02-09 17:30:00,-30,20060209170000.raw.jpg
0,2006-02-10 17:30:00,-10,20060210172000.raw.jpg
0,2006-02-10 17:30:00,-20,20060210171000.raw.jpg
0,2006-02-10 17:30:00,-30,20060210170000.raw.jpg
0,2006-02-11 17:30:00,-10,20060211172000.raw.jpg
0,2006-02-11 17:30:00,-20,20060211171000.raw.jpg
0,2006-02-11 17:30:00,-30,20060211170000.raw.jpg
0,2006-02-12 17:30:00,-10,20060212172000.raw.jpg
0,2006-02-12 17:30:00,-20,20060212171000.raw.jpg
0,2006-02-12 17:30:00,-30,20060212170000.raw.jpg
0,2006-02-13 17:40:00,-10,20060213173000.raw.jpg
0,2006-02-13 17:40:00,-20,20060213172000.raw.jpg
0,2006-02-13 17:40:00,-30,20060213171000.raw.jpg
0,2006-02-14 17:40:00,-10,20060214173000.raw.jpg
0,2006-02-14 17:40:00,-20,20060214172000.raw.jpg
0,2006-02-14 17:40:00,-30,20060214171000.raw.jpg
0,2006-02-15 17:40:00,-10,20060215173000.raw.jpg
0,2006-02-15 17:40:00,-20,20060215172000.raw.jpg
0,2006-02-15 17:40:00,-30,20060215171000.raw.jpg
0,2006-02-16 17:40:00,-10,20060216173000.raw.jpg
0,2006-02-16 17:40:00,-20,20060216172000.raw.jpg
0,2006-02-17 17:40:00,-10,20060217173000.raw.jpg
0,2006-02-17 17:40:00,-20,20060217172000.raw.jpg
0,2006-02-17 17:40:00,-30,20060217171000.raw.jpg
0,2006-02-18 17:40:00,-10,20060218173000.raw.jpg
0,2006-02-18 17:40:00,-20,20060218172000.raw.jpg
0,2006-02-18 17:40:00,-30,20060218171000.raw.jpg
0,2006-02-19 17:40:00,-10,20060219173000.raw.jpg
0,2006-02-19 17:40:00,-20,20060219172000.raw.jpg
0,2006-02-19 17:40:00,-30,20060219171000.raw.jpg
0,2006-02-20 17:40:00,-10,20060220173000.raw.jpg
0,2006-02-20 17:40:00,-20,20060220172000.raw.jpg
0,2006-02-20 17:40:00,-30,20060220171000.raw.jpg
0,2006-02-21 17:50:00,-20,20060221173000.raw.jpg
0,2006-02-21 17:50:00,-30,20060221172000.raw.jpg
0,2006-02-22 17:50:00,-10,20060222174000.raw.jpg
0,2006-02-22 17:50:00,-20,20060222173000.raw.jpg
0,2006-02-22 17:50:00,-30,20060222172000.raw.jpg
0,2006-02-23 17:50:00,-10,20060223174000.raw.jpg
0,2006-02-23 17:50:00,-20,20060223173000.raw.jpg
0,2006-02-23 17:50:00,-30,20060223172000.raw.jpg
0,2006-02-24 17:50:00,-10,20060224174000.raw.jpg
0,2006-02-24 17:50:00,-20,20060224173000.raw.jpg
0,2006-02-24 17:50:00,-30,20060224172000.raw.jpg
0,2006-02-25 17:50:00,-10,20060225174000.raw.jpg
0,2006-02-25 17:50:00,-20,20060225173000.raw.jpg
0,2006-02-25 17:50:00,-30,20060225172000.raw.jpg
0,2006-02-26 17:50:00,-10,20060226174000.raw.jpg
0,2006-02-26 17:50:00,-20,20060226173000.raw.jpg
0,2006-02-26 17:50:00,-30,20060226172000.raw.jpg
0,2006-02-27 17:50:00,-10,20060227174000.raw.jpg
0,2006-02-27 17:50:00,-20,20060227173000.raw.jpg
0,2006-02-27 17:50:00,-30,20060227172000.raw.jpg
0,2006-02-28 17:50:00,-10,20060228174000.raw.jpg
0,2006-02-28 17:50:00,-20,20060228173000.raw.jpg
0,2006-02-28 17:50:00,-30,20060228172000.raw.jpg
0,2006-03-01 17:50:00,-10,20060301174000.raw.jpg
0,2006-03-01 17:50:00,-20,20060301173000.raw.jpg
0,2006-03-01 17:50:00,-30,20060301172000.raw.jpg
0,2006-03-02 18:00:00,-20,20060302174000.raw.jpg
0,2006-03-02 18:00:00,-30,20060302173000.raw.jpg
0,2006-03-03 18:00:00,-10,20060303175000.raw.jpg
0,2006-03-03 18:00:00,-20,20060303174000.raw.jpg
0,2006-03-03 18:00:00,-30,20060303173000.raw.jpg
0,2006-03-04 18:00:00,-10,20060304175000.raw.jpg
0,2006-03-04 18:00:00,-20,20060304174000.raw.jpg
0,2006-03-04 18:00:00,-30,20060304173000.raw.jpg
0,2006-03-05 18:00:00,-10,20060305175000.raw.jpg
0,2006-03-05 18:00:00,-20,20060305174000.raw.jpg
0,2006-03-05 18:00:00,-30,20060305173000.raw.jpg
0,2006-03-06 18:00:00,-10,20060306175000.raw.jpg
0,2006-03-06 18:00:00,-20,20060306174000.raw.jpg
0,2006-03-06 18:00:00,-30,20060306173000.raw.jpg
0,2006-03-07 18:00:00,-10,20060307175000.raw.jpg
0,2006-03-07 18:00:00,-20,20060307174000.raw.jpg
0,2006-03-07 18:00:00,-30,20060307173000.raw.jpg
0,2006-03-08 18:00:00,-10,20060308175000.raw.jpg
0,2006-03-08 18:00:00,-20,20060308174000.raw.jpg
0,2006-03-08 18:00:00,-30,20060308173000.raw.jpg
0,2006-03-09 18:00:00,-10,20060309175000.raw.jpg
0,2006-03-09 18:00:00,-20,20060309174000.raw.jpg
0,2006-03-09 18:00:00,-30,20060309173000.raw.jpg
0,2006-03-10 18:00:00,-10,20060310175000.raw.jpg
0,2006-03-10 18:00:00,-20,20060310174000.raw.jpg
0,2006-03-10 18:00:00,-30,20060310173000.raw.jpg
0,2006-03-11 18:00:00,-10,20060311175000.raw.jpg
0,2006-03-11 18:00:00,-20,20060311174000.raw.jpg
0,2006-03-11 18:00:00,-30,20060311173000.raw.jpg
0,2006-03-12 18:10:00,-10,20060312180000.raw.jpg
0,2006-03-12 18:10:00,-20,20060312175000.raw.jpg
0,2006-03-12 18:10:00,-30,20060312174000.raw.jpg
0,2006-03-13 18:10:00,-10,20060313180000.raw.jpg
0,2006-03-13 18:10:00,-20,20060313175000.raw.jpg
0,2006-03-13 18:10:00,-30,20060313174000.raw.jpg
0,2006-03-14 18:10:00,-10,20060314180000.raw.jpg
0,2006-03-14 18:10:00,-20,20060314175000.raw.jpg
0,2006-03-14 18:10:00,-30,20060314174000.raw.jpg
0,2006-03-15 18:10:00,-10,20060315180000.raw.jpg
0,2006-03-15 18:10:00,-20,20060315175000.raw.jpg
0,2006-03-15 18:10:00,-30,20060315174000.raw.jpg
0,2006-03-16 18:10:00,-10,20060316180000.raw.jpg
0,2006-03-16 18:10:00,-20,20060316175000.raw.jpg
0,2006-03-16 18:10:00,-30,20060316174000.raw.jpg
0,2006-03-17 18:10:00,-10,20060317180000.raw.jpg
0,2006-03-17 18:10:00,-20,20060317175000.raw.jpg
0,2006-03-17 18:10:00,-30,20060317174000.raw.jpg
0,2006-03-18 18:10:00,-10,20060318180000.raw.jpg
0,2006-03-18 18:10:00,-20,20060318175000.raw.jpg
0,2006-03-18 18:10:00,-30,20060318174000.raw.jpg
0,2006-03-19 18:10:00,-10,20060319180000.raw.jpg
0,2006-03-19 18:10:00,-20,20060319175000.raw.jpg
0,2006-03-19 18:10:00,-30,20060319174000.raw.jpg
0,2006-03-20 18:10:00,-10,20060320180000.raw.jpg
0,2006-03-20 18:10:00,-20,20060320175000.raw.jpg
0,2006-03-20 18:10:00,-30,20060320174000.raw.jpg
0,2006-03-21 18:20:00,-20,20060321180000.raw.jpg
0,2006-03-21 18:20:00,-30,20060321175000.raw.jpg
0,2006-03-22 18:20:00,-10,20060322181000.raw.jpg
0,2006-03-22 18:20:00,-20,20060322180000.raw.jpg
0,2006-03-22 18:20:00,-30,20060322175000.raw.jpg
0,2006-03-23 18:20:00,-10,20060323181000.raw.jpg
0,2006-03-23 18:20:00,-20,20060323180000.raw.jpg
0,2006-03-23 18:20:00,-30,20060323175000.raw.jpg
0,2006-03-24 18:20:00,-10,20060324181000.raw.jpg
0,2006-03-24 18:20:00,-20,20060324180000.raw.jpg
0,2006-03-24 18:20:00,-30,20060324175000.raw.jpg
0,2006-03-25 18:20:00,-10,20060325181000.raw.jpg
0,2006-03-25 18:20:00,-20,20060325180000.raw.jpg
0,2006-03-25 18:20:00,-30,20060325175000.raw.jpg
0,2006-03-26 18:20:00,-10,20060326181000.raw.jpg
0,2006-03-26 18:20:00,-20,20060326180000.raw.jpg
0,2006-03-26 18:20:00,-30,20060326175000.raw.jpg
0,2006-03-27 18:20:00,-10,20060327181000.raw.jpg
0,2006-03-27 18:20:00,-20,20060327180000.raw.jpg
0,2006-03-27 18:20:00,-30,20060327175000.raw.jpg
0,2006-03-28 18:20:00,-10,20060328181000.raw.jpg
0,2006-03-28 18:20:00,-20,20060328180000.raw.jpg
0,2006-03-28 18:20:00,-30,20060328175000.raw.jpg
0,2006-03-29 18:20:00,-10,20060329181000.raw.jpg
0,2006-03-29 18:20:00,-20,20060329180000.raw.jpg
0,2006-03-29 18:20:00,-30,20060329175000.raw.jpg
0,2006-03-30 18:20:00,-10,20060330181000.raw.jpg
0,2006-03-30 18:20:00,-20,20060330180000.raw.jpg
0,2006-03-30 18:20:00,-30,20060330175000.raw.jpg
0,2006-03-31 18:30:00,-20,20060331181000.raw.jpg
0,2006-03-31 18:30:00,-30,20060331180000.raw.jpg
0,2006-04-01 18:30:00,-10,20060401182000.raw.jpg
0,2006-04-01 18:30:00,-20,20060401181000.raw.jpg
0,2006-04-01 18:30:00,-30,20060401180000.raw.jpg
0,2006-10-29 17:00:00,-10,20061029165000.raw.jpg
0,2006-10-29 17:00:00,-20,20061029164000.raw.jpg
0,2006-10-29 17:00:00,-30,20061029163000.raw.jpg
